0.0079104,0.012406,0.019071,0.028737,0.042443,0.061447,0.087197,0.12129,0.16537,0.221,0.28951,0.37174,0.46787,0.57722,0.69802,0.8274,0.96138,1.095,1.2226,1.3382,1.4361,1.5113,1.5603,1.581,1.5741,1.5428,1.493,1.434,1.378,1.3401,1.338,1.3912,1.5193,1.7408,2.0698,2.5136,3.0694,3.7222,4.4431,5.1905,5.9125,6.5522,7.0542,7.3719,7.474,7.3489,7.0063,6.476,5.8027,5.04,4.2432,3.4627,2.7389,2.0998,1.5604,1.1239,0.78456,0.53085,0.34813,0.22128,0.13633,0.081404,0.047113,0.026428
0.0051877,0.008136,0.012507,0.018846,0.027835,0.040298,0.057185,0.079543,0.10845,0.14494,0.18986,0.24379,0.30684,0.37855,0.45777,0.54262,0.63048,0.71811,0.80179,0.87764,0.94192,0.99141,1.0238,1.038,1.0347,1.0162,0.98726,0.95475,0.92801,0.91874,0.94076,1.0094,1.1405,1.3488,1.6457,2.0372,2.5207,3.0836,3.7018,4.3403,4.9557,5.5002,5.9276,6.1987,6.2873,6.1839,5.8969,5.4513,4.885,4.2433,3.5726,2.9156,2.3062,1.7681,1.3139,0.94635,0.66065,0.44701,0.29315,0.18634,0.1148,0.068549,0.039673,0.022254
0.0032975,0.0051716,0.00795,0.011979,0.017693,0.025615,0.036349,0.050561,0.068936,0.092128,0.12068,0.15496,0.19504,0.24062,0.29098,0.34491,0.40076,0.45646,0.50967,0.55791,0.59883,0.63042,0.65126,0.66083,0.65968,0.64971,0.63436,0.61881,0.61004,0.61694,0.65009,0.72138,0.84317,1.027,1.2821,1.6129,2.0173,2.4851,2.9967,3.5236,4.0304,4.4786,4.8302,5.0537,5.1277,5.0445,4.8111,4.448,3.9863,3.4628,2.9156,2.3794,1.8822,1.4431,1.0724,0.77237,0.53919,0.36483,0.23926,0.15208,0.093695,0.055948,0.03238,0.018163
0.0020315,0.0031861,0.0048979,0.0073802,0.0109,0.015781,0.022394,0.03115,0.04247,0.056758,0.074352,0.09547,0.12016,0.14824,0.17926,0.21249,0.2469,0.28123,0.31401,0.34376,0.36902,0.38859,0.40165,0.40797,0.40805,0.40333,0.39632,0.39081,0.39196,0.40636,0.44198,0.50781,0.61329,0.76733,0.97691,1.2455,1.5716,1.9468,2.3557,2.776,3.1798,3.5365,3.8164,3.9945,4.054,3.9889,3.8048,3.518,3.1529,2.739,2.3063,1.8822,1.4889,1.1415,0.84829,0.61099,0.42653,0.2886,0.18927,0.12031,0.074118,0.044258,0.025614,0.014368
0.0012131,0.0019025,0.0029246,0.0044069,0.0065089,0.0094232,0.013372,0.0186,0.02536,0.033892,0.044397,0.057008,0.071751,0.088519,0.10704,0.12689,0.14744,0.16793,0.18752,0.2053,0.22043,0.2322,0.24018,0.24428,0.24494,0.24322,0.24092,0.24077,0.24649,0.2629,0.29583,0.35196,0.43831,0.56155,0.72693,0.93706,1.1906,1.4814,1.7975,2.1218,2.4331,2.7079,2.9235,3.0608,3.107,3.0575,2.9167,2.6969,2.4172,2.0999,1.7682,1.4431,1.1415,0.87522,0.65039,0.46845,0.32703,0.22128,0.14512,0.092242,0.056828,0.033934,0.019639,0.011017
0,0.0011011,0.0016927,0.0025505,0.0037671,0.0054537,0.0077392,0.010765,0.014677,0.019615,0.025695,0.032994,0.041526,0.051231,0.061953,0.073437,0.085331,0.097197,0.10854,0.11885,0.12763,0.13451,0.13926,0.14189,0.14273,0.14255,0.14263,0.14488,0.15194,0.16725,0.19499,0.23998,0.30733,0.40189,0.5275,0.68607,0.8766,1.0944,1.3308,1.573,1.8053,2.0102,2.1711,2.2735,2.3082,2.2716,2.1671,2.004,1.7962,1.5604,1.3139,1.0724,0.84829,0.65039,0.48333,0.34812,0.24303,0.16444,0.10784,0.068548,0.042231,0.025217,0.014595,0.0081868
0,0,0,0.0014307,0.0021131,0.0030593,0.0043413,0.0060386,0.0082332,0.011003,0.014414,0.018508,0.023294,0.028738,0.034753,0.041195,0.047868,0.054527,0.060895,0.066687,0.07164,0.075548,0.078305,0.079959,0.080766,0.081257,0.082319,0.085271,0.091939,0.10471,0.12653,0.16078,0.21107,0.28086,0.37286,0.48842,0.62682,0.78471,0.95578,1.1309,1.2987,1.4468,1.5629,1.637,1.6621,1.6359,1.5607,1.4433,1.2937,1.1239,0.94636,0.77238,0.61099,0.46846,0.34812,0.25074,0.17504,0.11844,0.077675,0.049373,0.030418,0.018163,0.010512,0.0058968
0,0,0,0,0.0011489,0.0016633,0.0023603,0.0032831,0.0044763,0.0059823,0.0078366,0.010062,0.012665,0.015625,0.018895,0.022398,0.026027,0.029648,0.033114,0.036271,0.038981,0.04114,0.042706,0.043732,0.044404,0.045086,0.046375,0.04916,0.054676,0.064546,0.080775,0.10569,0.14177,0.1914,0.25646,0.33787,0.43513,0.54589,0.66576,0.78838,0.90583,1.0094,1.0907,1.1425,1.1601,1.1419,1.0895,1.0075,0.90307,0.78457,0.66065,0.5392,0.42653,0.32703,0.24303,0.17504,0.1222,0.082685,0.054226,0.034468,0.021235,0.01268,0.0073386,0.0041166
0,0,0,0,0,0,0.0012438,0.0017301,0.0023589,0.0031524,0.0041296,0.0053026,0.0066739,0.0082336,0.009957,0.011803,0.013716,0.015626,0.017454,0.019124,0.020563,0.021724,0.022594,0.023221,0.023734,0.024374,0.025535,0.027802,0.031989,0.03917,0.050679,0.068067,0.092996,0.12706,0.17151,0.22699,0.29313,0.36836,0.4497,0.53286,0.61248,0.68268,0.73775,0.77288,0.78487,0.77258,0.73713,0.68168,0.61103,0.53085,0.44701,0.36484,0.2886,0.22128,0.16444,0.11844,0.082685,0.055947,0.036691,0.023322,0.014368,0.0085797,0.0049656,0.0027854
0,0,0,0,0,0,0,0,0.0012048,0.0016101,0.0021092,0.0027083,0.0034087,0.0042054,0.0050856,0.0060287,0.0070059,0.007982,0.0089178,0.0097739,0.010517,0.011125,0.011599,0.011976,0.012342,0.012853,0.013763,0.015444,0.018423,0.023389,0.031207,0.042882,0.059493,0.082077,0.11146,0.14803,0.19158,0.24106,0.29453,0.34916,0.40145,0.44755,0.48371,0.50679,0.51467,0.50663,0.4834,0.44704,0.40071,0.34814,0.29315,0.23926,0.18927,0.14512,0.10784,0.077675,0.054226,0.036691,0.024063,0.015295,0.009423,0.0056267,0.0032565,0.0018267
0,0,0,0,0,0,0,0,0,0,0.0010441,0.0013407,0.0016874,0.0020818,0.0025176,0.0029846,0.0034685,0.0039522,0.0044165,0.0048426,0.005215,0.0055257,0.0057797,0.0060023,0.0062495,0.0066199,0.0072712,0.0084372,0.010445,0.01373,0.018833,0.026388,0.037077,0.051553,0.070338,0.093687,0.12145,0.15298,0.18702,0.22179,0.25507,0.2844,0.30741,0.32209,0.32712,0.32202,0.30725,0.28415,0.2547,0.22129,0.18634,0.15208,0.12031,0.092242,0.068548,0.049373,0.034468,0.023322,0.015295,0.0097221,0.0059896,0.0035766,0.00207,0.0011611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001208,0.0014321,0.0016644,0.0018968,0.0021202,0.0023261,0.0025077,0.0026628,0.0027964,0.0029254,0.0030847,0.0033348,0.0037712,0.0045361,0.0058286,0.0079133,0.011121,0.01584,0.022488,0.031465,0.043091,0.057523,0.074669,0.094124,0.11513,0.13657,0.15709,0.17518,0.18936,0.19842,0.20152,0.19838,0.18929,0.17506,0.15692,0.13633,0.1148,0.093695,0.074119,0.056828,0.042231,0.030418,0.021235,0.014368,0.009423,0.0059896,0.0036901,0.0022035,0.0012753,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010833,0.0011695,0.0012452,0.0013143,0.0013876,0.001486,0.0016455,0.0019225,0.0024008,0.0031984,0.0044717,0.0064171,0.0092649,0.013263,0.018651,0.025618,0.034258,0.044515,0.056148,0.068702,0.081519,0.09378,0.10459,0.11306,0.11847,0.12033,0.11845,0.11303,0.10453,0.093697,0.081405,0.068549,0.055948,0.044258,0.033934,0.025217,0.018163,0.01268,0.0085797,0.0056267,0.0035766,0.0022035,0.0013157,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012508,0.001724,0.0024737,0.0036131,0.0052748,0.007602,0.010733,0.014776,0.019786,0.025731,0.032471,0.039742,0.047165,0.054265,0.060522,0.065429,0.068562,0.069637,0.068554,0.065413,0.060496,0.054227,0.047113,0.039673,0.03238,0.025615,0.019639,0.014595,0.010512,0.0073386,0.0049656,0.0032565,0.00207,0.0012753,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013377,0.0019827,0.0029208,0.0042319,0.0059933,0.0082663,0.011081,0.01442,0.018203,0.022285,0.026451,0.030435,0.033946,0.0367,0.038458,0.039062,0.038455,0.036693,0.033935,0.030419,0.026428,0.022254,0.018163,0.014368,0.011017,0.0081869,0.0058968,0.0041166,0.0027854,0.0018267,0.0011611,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010593,0.0015718,0.0022871,0.0032471,0.0044849,0.006017,0.0078338,0.0098923,0.012113,0.014378,0.016545,0.018455,0.019952,0.020909,0.021237,0.020907,0.019949,0.01845,0.016538,0.014369,0.012099,0.0098753,0.007812,0.0059896,0.0044511,0.003206,0.0022382,0.0015144,0,0,0,0,0,0
